1,40.0,0.0,4478.423658,0.0,0.0,0.0,0.0,0.0,0,0
2,66525.18,900001.18,574559.955223,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,249.291836,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.231578,0.0,0.0,0.0,0.0,0.0,0,0
2,250278.0,328500.0,55150.986577,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,443.18,1.18,1061.78909,0.0,1.0,0.0,0.0,50000.0,0,1
2,23275.0,33499.36,133882.747154,0.0,0.0,0.0,1572378.0,0.0,26,0
0,0.0,0.0,23025.956521,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1972.0,1611.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1,0
2,12234.18,1.18,30836.798048,0.0,1.0,0.0,860000.0,0.0,15,0
2,18.0,619.0,506.074074,0.0,0.0,0.0,0.0,0.0,0,0
2,456827.1,448707.53,33385.915249,0.0,0.0,45121.0,2804275.0,0.0,31,0
0,0.0,0.0,203.648888,0.0,0.0,0.0,0.0,0.0,0,0
2,10771.0,15000.0,254270.769924,0.0,0.0,0.0,1750000.0,0.0,27,0
2,1280844.49,1283481.18,104672.095008,2150.0,0.0,200000.0,1496288.0,0.0,14,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,1,0
1,137.0,0.0,3956.882962,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,37804.99457,0.0,0.0,0.0,113500.0,0.0,4,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,62.0,0.0,7691.388031,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,1000000.0,1,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,50.7,292.13,31217.868385,0.0,346.13,0.0,765812.0,16600.0,16,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1088.18,6171.18,28153.046031,0.0,1.0,0.0,790559.0,0.0,8,0
1,824346.03,806676.0,89240.631001,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,7541.285714,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1578.083859,0.0,72.0,0.0,0.0,0.0,0,0
2,886244.0,939544.0,47838.398455,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,110352.7456,0.0,0.0,0.0,908885.0,0.0,32,0
2,0.0,0.0,0.0,0.0,0.0,0.0,507398.0,90000.0,4,1
1,12.0,344.69,284.464324,0.0,0.0,0.0,0.0,50000.0,0,1
1,40.0,0.0,13418.750287,0.0,0.0,0.0,0.0,0.0,0,0
2,214795.0,214795.0,0.0,0.0,0.0,0.0,30024990.0,0.0,275,0
1,5326.18,1.18,7530.960666,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,33.315,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1,0
2,2356.18,1.18,45470.166382,0.0,1.0,0.0,188321.0,0.0,4,0
2,0.0,0.0,26676.384615,0.0,0.0,0.0,0.0,0.0,0,0
1,438.0,0.0,24713.36025,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,8626.60677,0.0,958.0,0.0,0.0,23999.0,0,1
2,2096.0,43365.0,33034.657715,0.0,0.0,0.0,0.0,0.0,0,0
2,17923.18,25312.98,45138.54103,10.0,1.0,0.0,107699.0,0.0,4,0
2,532733.0,533186.5,80498.795561,0.0,0.0,121477.0,2941400.0,1031000.0,18,3
2,59.0,1862.0,1310.39,0.0,0.0,0.0,0.0,0.0,0,0
2,512212.18,539948.25,146278.197103,0.0,1.0,0.0,850000.0,315000.0,2,1
2,47280.0,59036.73,152567.733418,25.0,0.0,0.0,15000.0,0.0,1,0
2,191374.0,180685.23,6659.810326,150.0,6.97,0.0,78899.0,0.0,6,0
2,208109.18,328131.18,25134.832189,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,12662077.0,1003000.0,83,4
0,0.0,0.0,416.716666,0.0,0.0,0.0,0.0,0.0,0,0
1,1277631.0,1276909.0,140932.789275,0.0,0.0,0.0,6469948.0,8500000.0,63,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,37.298947,0.0,0.0,0.0,0.0,0.0,0,0
1,234274.84,233989.68,9556.651119,0.0,59.06,0.0,0.0,0.0,0,0
0,0.0,0.0,470.827142,0.0,0.0,0.0,0.0,0.0,0,0
2,10887.18,1.18,57458.249021,0.0,1.0,0.0,898599.0,0.0,13,0
2,71.0,2342.6,1911.725925,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1020.597407,0.0,588.0,0.0,0.0,0.0,0,0
2,10.0,350.0,286.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,41324.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,2213.0,4283.0,1696.068965,0.0,0.0,0.0,0.0,0.0,0,0
2,125.0,4222.0,3449.444444,0.0,0.0,0.0,0.0,0.0,0,0
1,57.18,1.18,1944.717,0.0,1.0,0.0,0.0,0.0,0,0
2,218272.0,264519.0,26391.134484,0.0,0.0,0.0,85000.0,0.0,5,0
1,40.0,0.0,2336.833666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2048.58,0.0,0.0,0.0,215000.0,186000.0,1,1
2,0.0,0.0,14406.385217,0.0,0.0,0.0,10000.0,0.0,1,0
2,2000.0,2018.58,74.389687,960.0,450.0,1487.58,700000.0,0.0,17,0
2,0.0,0.0,330.6256,0.0,337.0,0.0,0.0,0.0,0,0
2,1273.0,101273.0,0.0,0.0,0.0,0.0,2380025.0,600000.0,27,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,9.13,9.13,3.053076,0.0,0.0,9.13,21800.0,2504250.0,6,2
0,0.0,0.0,47.0485,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1073.454545,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,2.59,269.472075,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,477.572,0.0,0.0,0.0,0.0,0.0,0,0
2,226.0,7669.69,6229.308214,0.0,0.0,0.0,2000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,654245.0,648790.0,55519.920674,0.0,0.0,0.0,0.0,0.0,0,0
1,130.0,0.0,5284.833333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,161064.18,160857.54,79437.346119,0.0,303.0,0.0,11629578.0,249000.0,18,3
0,0.0,0.0,196.933333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.426923,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,760.505714,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,206.1,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,1734.628484,0.0,637.0,0.0,0.0,50000.0,0,1
2,127094.39,122011.39,39306.881316,0.0,9.65,0.0,3756257.0,100000.0,47,3
1,5404.18,1.18,146906.421702,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5252330.3,2762000.0,261,9
2,0.0,0.0,22.592666,0.0,600.0,0.0,0.0,0.0,0,0
2,56.0,1930.0,1578.592592,0.0,0.0,0.0,0.0,0.0,0,0
2,176470.0,164666.0,8078.785311,0.0,0.0,0.0,51328.0,0.0,14,0
2,58.0,1992.31,1638.548928,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,54009.0,54009.0,0.0,0.0,0.0,0.0,554542.0,0.0,26,0
2,4535.18,1.18,63895.824878,0.0,1.0,0.0,24728509.0,0.0,42,0
2,379.0,0.0,12544.81923,0.0,0.0,0.0,1219385.0,0.0,17,0
2,102185.18,150001.18,22084.341515,0.0,1.0,0.0,3010630.0,0.0,131,0
0,0.0,0.0,2.491,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,11302.373896,0.0,1057.0,0.0,0.0,0.0,0,0
2,4.0,0.0,4879.55,0.0,0.0,0.0,500014.0,0.0,14,0
1,3053.18,1.18,85343.330571,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,374.997142,0.0,0.0,0.0,38313.0,0.0,3,0
2,12879.0,126000.0,86583.293398,0.0,0.0,0.0,2245078.0,0.0,72,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,700.55,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,0.0,957.055813,0.0,0.0,0.0,15680.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,15353.935294,0.0,686.0,0.0,0.0,0.0,0,0
2,39278.18,35614.18,13982.856899,0.0,1.0,30000.0,39116.0,0.0,7,0
2,586440.0,634276.0,48259.739972,0.0,0.0,15000.0,4682978.0,0.0,95,0
2,51.0,1704.64,1391.653333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,341747.0,0.0,4,0
1,156706.86,155000.0,8068.128137,0.0,0.0,0.0,0.0,238072.0,0,5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,220033.0,2360.0,199119.489375,0.0,0.0,0.0,120523104.0,0.0,131,0
2,194.0,6552.5,5353.703703,0.0,0.0,0.0,0.0,0.0,0,0
2,10990.18,1.18,23759.883362,0.0,1.0,0.0,906517.3,0.0,19,0
2,0.0,0.0,54.406666,0.0,0.0,0.0,8023.55,0.0,1,0
1,607.18,1.18,2359.648965,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,511782.0,0.0,9,0
2,0.0,0.0,0.0,0.0,0.0,0.0,243825.0,0.0,7,0
1,189.18,1.18,21607.813863,0.0,1.0,0.0,0.0,12477000.0,0,5
1,193.18,1.18,112747.956818,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,45132.0,46564.54,8507.027112,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,13.0,438.0,358.074074,0.0,0.0,0.0,0.0,0.0,0,0
1,1128.0,0.0,28817.134343,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,623.84,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1572.64,1395.273235,0.0,0.0,0.0,91954.0,0.0,2,0
2,10869.0,0.0,340371.917173,0.0,0.0,0.0,332588.5,0.0,16,0
2,0.0,7.0,28.578823,0.0,0.0,0.0,0.0,0.0,0,0
2,14.0,500.0,409.074074,0.0,0.0,0.0,0.0,0.0,0,0
2,165456.0,195294.0,67274.426062,0.0,0.0,0.0,941143.0,0.0,23,0
2,2455.18,1.18,16714.293188,0.0,1.0,0.0,814431.0,90000.0,9,1
2,67.0,2281.75,1864.166666,0.0,0.0,0.0,0.0,0.0,0,0
2,3247.18,15060.18,58566.244528,50.0,1.0,0.0,725652.0,31500.0,17,1
1,139.0,0.0,37121.864193,0.0,0.0,0.0,0.0,100000.0,0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,10840919.0,3186499.0,65,4
2,220228.18,21136.18,149270.210694,0.0,1.0,0.0,428780.0,0.0,8,0
2,156670.1,424500.0,514093.953489,0.0,0.0,400000.0,7248719.0,0.0,32,0
1,3860.0,0.0,74525.916666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,5.4975,0.0,0.0,0.0,0.0,0.0,0,0
2,10189.18,55001.18,94268.961458,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,193.744615,0.0,783.84,0.0,0.0,0.0,0,0
2,208.0,7030.4,5744.459259,0.0,0.0,0.0,10000.0,0.0,1,0
2,22.0,694.8,566.103703,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,10.2192,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,53358.244,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3.691,0.0,0.0,0.0,0.0,0.0,0,0
2,32.0,1155.01,945.157777,0.0,0.0,0.0,0.0,0.0,0,0
2,352999.18,350001.18,31589.924927,0.0,1.0,0.0,102875.0,0.0,2,0
2,65129.76,49600.0,27613.89815,0.0,0.0,0.0,100000.0,0.0,1,0
2,0.0,0.0,1218.494117,0.0,0.0,0.0,1316473.8,0.0,75,0
2,0.0,0.0,7.691,0.0,0.0,0.0,0.0,0.0,0,0
1,5977.18,1.18,15659.0164,0.0,1.0,0.0,0.0,0.0,0,0
1,200228.77,200001.18,12189.956923,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,71.0,0.0,49178.226341,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,1,0
1,0.0,0.0,199.893913,0.0,275.0,0.0,0.0,392000.0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,4026.0,0.0,1,0
1,33.18,1.18,11200.83723,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9520.575345,0.0,585.6,0.0,90000.0,44698.0,2,1
0,0.0,0.0,255.63,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,637.0,0.0,43201.052631,0.0,0.0,0.0,2487853.0,0.0,23,0
2,228829.0,233031.0,10021.679245,0.0,0.0,1050.0,0.0,0.0,0,0
0,0.0,0.0,1399.76,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,30.768928,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4.855,0.0,0.0,0.0,0.0,0.0,0,0
1,345.0,0.0,17889.640526,0.0,0.0,0.0,0.0,0.0,0,0
2,47551.18,47521.18,17723.719032,0.0,1.0,0.0,275283.0,0.0,8,0
2,0.0,0.0,654.8,0.0,0.0,0.0,12029.0,0.0,2,0
0,0.0,0.0,205.086739,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,3937.0,303937.0,0.0,0.0,0.0,0.0,4000000.0,0.0,14,0
2,104293.0,139411.0,95961.389635,0.0,0.0,0.0,691489.0,0.0,14,0
2,30.0,968.0,789.851851,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,166684.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,58125.152777,0.0,0.0,0.0,1250000.0,0.0,13,0
2,188.0,0.0,18117.258196,0.0,0.0,0.0,2186383.0,0.0,15,0
2,0.0,0.0,1.691,0.0,0.0,0.0,0.0,0.0,0,0
2,97.0,3314.6,2709.244444,0.0,0.0,0.0,0.0,0.0,0,0
1,2611.18,1.18,67598.800555,0.0,1.0,0.0,0.0,0.0,0,0
2,128995.0,45000.0,331100.965787,0.0,0.0,0.0,6898815.0,0.0,31,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,28.287333,0.0,600.0,0.0,0.0,0.0,0,0
0,0.0,0.0,131.2,0.0,0.0,0.0,0.0,0.0,0,0
1,511.0,0.0,46346.88,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,39.118333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,467.103103,0.0,0.0,0.0,660.0,15000.0,2,4
2,1031089.0,1077087.5,13284.003508,0.0,0.0,0.0,612754.0,0.0,31,0
2,0.0,1.76,29.315675,0.0,525.0,0.0,0.0,0.0,0,0
2,45883.0,72000.0,217787.3937,0.0,0.0,0.0,6924909.0,0.0,14,0
2,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,2,0
0,0.0,0.0,1626.590909,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,320380.57,306600.0,16495.564121,0.0,0.0,0.0,47700.0,100000.0,6,2
1,1081.18,1001.18,2112.968333,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,157585.55,106800.0,13,3
2,0.0,0.0,0.0,0.0,0.0,0.0,94944.0,0.0,3,0
2,0.0,0.0,20483.977142,0.0,0.0,0.0,50000.0,0.0,7,0
2,161045.15,240037.62,51087.518641,100.0,0.0,2000.0,957845.0,0.0,17,0
1,1130924.0,1127522.15,24593.461009,150.0,300.0,236491.5,0.0,0.0,0,0
1,30.18,1.18,109413.32219,0.0,1.0,0.0,0.0,0.0,0,0
2,442.0,14920.9,12190.162962,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,502648.0,0.0,29,0
2,0.0,0.0,259.877142,0.0,0.0,0.0,51987.0,0.0,3,0
1,18.0,0.0,3553.294761,0.0,0.0,0.0,0.0,0.0,0,0
1,117101.0,116913.05,1656.666703,0.0,264.45,0.0,0.0,900000.0,0,1
1,90.0,0.0,1456.107848,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3688818.0,0.0,55,0
2,54.0,1882.56,1539.242962,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.95647,0.0,0.0,0.0,0.0,0.0,0,0
2,101810.29,105001.18,35439.947901,0.0,1.0,0.0,0.0,0.0,0,0
1,40.0,0.0,11860.518378,0.0,0.0,0.0,0.0,0.0,0,0
2,82825.51,81001.18,10855.108979,0.0,1.0,0.0,2078736.5,0.0,69,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,32.0,0.0,1266.894736,0.0,0.0,0.0,0.0,0.0,0,0
1,100409.18,100001.18,101297.304761,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.533333,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1963.95,1604.655555,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,299676.0,225558.65,53674.135454,150.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,179422.702424,0.0,0.0,0.0,0.0,0.0,0,0
2,202099.0,394482.0,0.0,0.0,0.0,0.0,10915456.0,0.0,36,0
1,0.0,0.0,1036.885641,0.0,1112.0,0.0,0.0,587000.0,0,2
2,15473.0,0.0,18415.764933,0.0,0.0,0.0,129000.0,0.0,1,0
2,1161240.0,1160689.0,34487.431092,0.0,0.0,0.0,1480602.0,0.0,14,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1236647.66,1548000.0,368980.28847,0.0,0.0,1548000.0,100000.0,0.0,2,0
0,0.0,0.0,776.384615,0.0,0.0,0.0,0.0,0.0,0,0
2,14.0,552.0,452.296296,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,941.631578,0.0,0.0,0.0,0.0,0.0,0,0
2,40.0,1.18,25590.233797,0.0,1.0,0.0,964013.0,0.0,23,0
2,89.18,1.18,83041.244951,0.0,1.0,0.0,50000.0,0.0,1,0
2,0.0,0.0,36547.960877,0.0,0.0,0.0,1257538.0,0.0,67,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,14115.18,1.18,81082.835948,0.0,1.0,0.0,2169354.0,0.0,36,0
0,0.0,0.0,233.3,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,6,0
2,309.18,8691.18,16791.09418,0.0,1.0,0.0,0.0,0.0,0,0
1,568.18,1.18,19807.491818,0.0,1.0,0.0,0.0,0.0,0,0
2,74.0,2478.26,2023.176296,0.0,0.0,0.0,82127.0,0.0,5,0
2,295.18,1.18,12184.064615,0.0,1.0,0.0,2899462.0,0.0,66,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,18.0,0.0,1796.75,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,56125.116619,0.0,0.0,0.0,1118000.0,0.0,4,1
2,0.0,0.0,0.0,0.0,0.0,0.0,28400.0,0.0,7,0
1,3473.18,1.18,11046.922142,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,25.531176,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,224698.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,14.502692,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9145.514285,0.0,0.0,0.0,100000.0,0.0,1,0
2,552912.0,526621.0,164537.893577,0.0,0.0,0.0,7261411.0,90000.0,77,1
2,0.0,0.0,19.31909,0.0,0.0,0.0,8974388.8,678200.0,295,13
2,10.0,327.6,421.292857,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,21076.733333,0.0,0.0,0.0,0.0,1500000.0,0,1
2,58.0,2005.35,1639.855555,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,14949128.0,107000.0,43,1
1,2066.18,2001.18,25901.727564,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,187.61923,0.0,1152.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3204202.0,435000.0,242,2
2,135.0,4552.0,3719.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,13391.0,21420.0,17514.856382,0.0,0.0,0.0,419899.0,50000.0,36,1
2,0.0,2.94,24.512187,0.0,550.0,0.0,0.0,0.0,0,0
1,46.0,0.0,11056.87037,0.0,0.0,0.0,0.0,0.0,0,0
2,29068.0,31068.0,0.0,0.0,0.0,0.0,2745979.0,2175000.0,221,10
1,872.0,0.0,27263.827586,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3274.274074,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,5.2,3116.0,0.0,425.0,0.0,0.0,0.0,0,0
2,251147.0,242654.0,9931.806302,0.0,0.0,153000.0,7990509.55,4130789.1,505,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,262319.0,271875.0,213990.79134,100.0,0.0,0.0,90702.0,0.0,5,0
2,156.0,8000.0,14803.546875,0.0,0.0,0.0,600000.0,0.0,3,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1014812.0,985354.0,99502.16875,0.0,300.0,0.0,7979530.0,0.0,41,0
2,0.0,0.0,191.419555,0.0,200.0,0.0,0.0,0.0,0,0
1,58.0,0.0,11411.5,0.0,0.0,0.0,0.0,0.0,0,0
2,2506.62,207.68,20208.299903,75.0,1.0,0.0,345000.0,0.0,12,0
2,40.0,0.0,8398.823673,0.0,0.0,0.0,43900.0,0.0,2,0
1,20.18,1.18,5567.02,0.0,1.0,0.0,0.0,0.0,0,0
1,367.0,0.0,28571.981818,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,6.0755,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.37,0.3256,0.0,250.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,113.0,0.0,39345.817073,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1562.6,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,878.0,717.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,46528.0,61528.0,0.0,0.0,0.0,0.0,2052431.0,0.0,104,0
2,0.0,0.0,1802.8,0.0,0.0,0.0,0.0,0.0,0,0
2,5078.0,0.0,6934.694444,0.0,0.0,0.0,22740.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,31128.0,0.0,2,0
2,0.0,0.0,43.285,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,361.0,295.703703,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4022.65625,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5814.641458,0.0,0.0,0.0,50000.0,0.0,2,0
2,69.0,2316.93,1892.636296,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,39060.410588,0.0,0.0,0.0,5324456.0,0.0,63,0
2,44.0,1479.9,1208.422222,0.0,0.0,0.0,0.0,0.0,0,0
2,36575.0,56610.0,77647.620057,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4920.644748,0.0,1127.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1068.18,457.18,24574.9863,0.0,1.0,0.0,1205880.0,0.0,33,0
2,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,5,0
2,4561707.18,575001.18,53554.99854,0.0,1.0,472500.0,6002500.0,0.0,13,0
1,102.0,0.0,2841.61423,0.0,0.0,0.0,2000.0,13000.0,1,1
